Gene	sample1
AC011737.2	6.0605
AC012146.7	2.836
AC012358.8	0.79084
AC016292.3	2.0286
AC016700.5	0.6961
AC016708.2	3.3827
AC016734.2	1.623
AC016739.2	6.1633
AC016747.3	1.66
AC017104.6	0.17645
AC017116.11	0.59465
AC018738.2	2.6369
AC018766.4	0.62302
AC018816.3	2.1376
AC021224.1	1.5059
AC022007.5	1.2142
AC024560.3	2.6253
AC024592.12	2.5583
AC025171.1	1.322
AC025335.1	1.208
AC027612.6	3.9901
AC034220.3	0.95615
AC055736.1	0
AC062017.1	1.1891
AC068134.10	0.17645
AC068831.15	1.2266
AC069213.1	0.67815
AC069282.6	1.0427
AC073046.25	0.287
AC073283.4	2.9542
AC074117.10	1.9855
AC074212.5	1.3162
AC074212.6	0.29878
AC074286.1	1.208
AC074289.1	0.95615
AC079250.1	2.7613
AC079922.2	3.116
AC083899.3	1.2571
AC091729.9	2.5085
AC092171.4	1.2204
AC092580.4	1.3277
AC093323.3	2.757
AC093495.4	1.0705
AC093627.10	2.7312
AC093642.3	0.12446
AC093642.5	1.8679
AC093673.5	4.0063
AC093724.2	0.88759
AC093818.1	0.71379
AC093838.4	2.254
AC093850.2	3.1506
AC096772.6	0.91846
AC098614.2	1.0773
AC104534.3	2.8033
AC108488.4	1.8359
AC110615.1	0.43306
AC113189.5	5.1383
AC124789.1	1.1636
AC125232.1	3.2033
AC132217.4	1.6826
AC133528.2	2.5534
AC135048.13	1.7225
AC137934.1	0.76563
AC138035.2	0.87979
AC141586.5	0.57541
AC144530.1	3.121
AC144652.1	0.97825
AC147651.4	1.623
AC156455.1	0.66911
AC159540.1	1.1571
ACAA1	5.2199
ACAA2	3.9165
ACACA	3.7528
ACACB	0.27512
ACAD10	2.4142
ACAD11	1.373
ACAD8	4.7881
ACAD9	3.1969
ACADL	0.11117
ACADM	5.6988
ACADS	4.2638
ACADSB	3.0427
ACADVL	6.6677
ACAN	0.287
ACAP1	2.6439
ACAP2	2.4725
ACAP3	2.3391
ACAT1	5.5558
ACAT2	4.0522
ACBD3	4.3875
ACBD4	3.121
ACBD5	3.1635
ACBD6	5.0313
ACCS	2.1603
ACD	2.3841
ACE	1.3104
ACE2	0.60418
ACER2	1.1375
ACER3	2.9874
ACHE	0.27512
ACIN1	3.8992
ACKR3	5.4815
ACKR4	0.76563
ACLY	4.5379
ACO1	3.9374
ACO2	3.9421
ACOT1	2.4277
ACOT11	1.7908
ACOT13	5.8937
ACOT2	4.7608
ACOT4	2.1376
ACOT7	3.4437
ACOT8	5.6074
ACOT9	4.66
ACOX1	3.5135
ACOX2	2.3841
ACOX3	3.3406
ACP1	7.2074
ACP2	2.8895
ACP5	5.2411
ACP6	4.4887
ACPP	2.1859
ACRBP	0.77407
ACSF2	4.4263
ACSF3	2.3505
ACSL1	3.957
ACSL3	4.4738
ACSL4	2.864
ACSL5	5.2935
ACSM3	2.5874
ACSM5	0.32205
ACSS1	2.278
ACSS2	3.3406
ACSS3	0.68713
ACTA2	5.3416
ACTB	10.4761
ACTG1	9.7044
ACTG2	1.2631
ACTL10	0.41153
ACTL6A	5.7312
ACTN1	4.1993
ACTN4	5.6668
ACTR10	6.1706
ACTR1A	4.8724
ACTR1B	5.9809
ACTR2	5.4773
ACTR3	7.4579
ACTR3B	3.4236
ACTR3C	2.7887
ACTR5	1.9709
ACTR6	4.9528
ACTR8	3.6485
ACTRT3	0.33353
ACVR1	4.0108
ACVR1B	2.5286
ACVR2A	1.9222
ACVR2B	0.86404
ACVRL1	2.4033
ACY1	6.1524
ACY3	0.21424
ACYP1	3.0479
ACYP2	3.3059
ADA	1.585
ADAL	1.6369
ADAM10	4.0747
ADAM12	0.98556
ADAM15	6.2882
ADAM17	4.7587
ADAM19	0.46478
ADAM22	0.49579
ADAM23	0.22664
ADAM28	2.0496
ADAM33	0.25108
ADAM8	3.9764
ADAM9	5.8415
ADAMDEC1	2.2928
ADAMTS1	0.94119
ADAMTS10	0.87979
ADAMTS12	1.1506
ADAMTS13	0.18916
ADAMTS14	0.31046
ADAMTS15	0.056724
ADAMTS17	0.18916
ADAMTS2	1.1954
ADAMTS4	0.53615
ADAMTS7	0.46478
ADAMTS9	0.89539
ADAMTSL1	0.45428
ADAMTSL2	0.56569
ADAMTSL4	1.0567
ADAMTSL5	0.53615
ADAP1	2.8033
ADAP2	3.2188
ADAR	4.3363
ADARB1	1.208
ADAT1	3.6634
ADAT2	2
ADAT3	0.77407
ADCK1	1.1244
ADCK2	4.1756
ADCK3	3.8846
ADCK4	3.9561
ADCK5	3.853
ADCY1	0.097748
ADCY2	0.11117
ADCY3	4.1416
ADCY4	0.54605
ADCY5	1.4751
ADCY6	1.66
ADCY7	1.6416
ADCY9	0.97092
ADD1	4.1772
ADD2	0.014498
ADD3	5.59
ADH1B	2.7698
ADH1C	1.3786
ADH5	7.5006
ADHFE1	0.73126
ADI1	6.0875
ADIPOR1	6.4029
ADIPOR2	3.5729
ADIRF	5.2783
ADIRF-AS1	0.60418
ADK	6.5526
ADM	3.9928
ADM2	0.9108
ADM5	0.45428
ADNP	3.5173
ADNP2	2.2048
ADO	2.406
ADORA1	0.23892
ADORA2A	2.8659
ADORA2B	3.9718
ADORA3	3.0871
ADPGK	5.0396
ADPRH	1.864
ADPRHL1	1.1506
ADPRHL2	4.5999
ADPRM	2.8115
ADRA2A	0.097748
ADRA2C	0.02871
ADRB2	0.20176
ADRBK1	4.8248
ADRBK2	1.1828
ADRM1	5.652
ADSL	6.3922
ADSS	5.407
ADSSL1	2.6112
ADTRP	0.70496
AEBP1	4.4796
AEBP2	3.1343
AEN	2.3162
AES	7.5919
AF001548.5	0.54605
AF127577.10	3.678
AF131215.2	0.084203
AF131215.9	0.084203
AFAP1	2.0841
AFAP1L1	1.1764
AFAP1L2	2.6159
AFF1	1.7571
AFF3	0.02871
AFF4	1.795
AFG3L1P	1.7138
AFG3L2	3.4383
AFMID	5.7592
AFTPH	3.6206
AGA	4.4542
AGAP1	2.4516
AGAP2	0.26316
AGAP2-AS1	1.9374
AGAP3	4.1859
AGAP4	1.2389
AGAP5	0.21424
AGAP6	1.6135
AGAP9	0.32205
AGBL2	0.18916
AGBL3	2.0144
AGBL5	4.9621
AGER	3.3646
AGFG1	5.2536
AGFG2	1.9524
AGGF1	2.251
AGK	4.4581
AGL	2.3896
AGMAT	1.7698
AGO1	1.1636
AGO2	1.6183
AGO3	1.281
AGO4	1.8992
AGPAT1	4.0505
AGPAT2	6.3221
AGPAT3	3.7104
AGPAT4	0.43306
AGPAT5	2.9505
AGPAT6	4.9467
AGPAT9	1.9598
AGPS	2.858
AGR2	9.7139
AGR3	5.6471
AGRN	4.1954
AGT	2.1891
AGTPBP1	1.907
AGTR1	0.15069
AGTRAP	6.3063
AHCTF1	2.8379
AHCY	7.0084
AHCYL1	5.0361
AHCYL2	3.957
AHDC1	1.5802
AHI1	1.7528
AHNAK	2.2141
AHNAK2	1.8359
AHR	5.26
AHSA1	6.6691
AHSA2	2.3162
AIDA	4.6798
AIF1	6.3995
AIF1L	4.3992
AIFM1	3.5298
AIFM2	3.2928
AIFM3	2.4223
AIG1	5.6985
AIM1	1.6369
AIM1L	2.2173
AIM2	1.5261
AIMP1	5.6502
AIMP2	4.5717
AIP	7.6069
AJUBA	2.8758
AK1	6.3864
AK2	8.1027
AK3	4.8924
AK4	3.7484
AK4P1	1.7355
AK5	5.1558
AK7	1.0497
AK8	0.29878
AK9	1.1891
AKAP1	3.5813
AKAP10	2.846
AKAP11	1.5411
AKAP12	0.46478
AKAP13	1.696
AKAP17A	1.6781
AKAP2	1.5657
AKAP6	0.40064
AKAP7	1.6826
AKAP8	2.1954
AKAP8L	3.4369
AKAP9	2.2928
AKIP1	4.5814
AKIRIN1	5.1338
AKIRIN2	3.8836
AKNA	1.2389
AKR1A1	6.9295
AKR1B1	8.4519
AKR1B10	8.6057
AKR1C1	10.7297
AKR1C2	11.5941
AKR1C3	9.6973
AKR1E2	2.9165
AKR7A2	5.704
AKR7A3	4.9561
AKT1	5.1695
AKT1S1	3.3618
AKT2	5.119
AKT3	1.0144
AKTIP	4.2149
AL109927.1	0
AL162151.3	5.51
AL450992.2	3.4195
AL589743.1	0.7825
AL928768.3	0.92608
ALAD	3.3248
ALAS1	4.2
ALB	0.42233
ALCAM	4.4719
ALDH16A1	3.2943
ALDH18A1	3.7793
ALDH1A1	2.3618
ALDH1A2	1.0705
ALDH1A3	1.852
ALDH1B1	3.9449
ALDH1L1	0.17645
ALDH1L2	0.31046
ALDH2	6.1553
ALDH3A1	2.5705
ALDH3A2	5.4601
ALDH3B1	3.2899
ALDH3B2	0.40064
ALDH4A1	1.9561
ALDH5A1	1.7908
ALDH6A1	2.0108
ALDH7A1	4.4349
ALDH9A1	4.1898
ALDOA	10.1811
ALDOB	0
ALDOC	5.0892
ALG1	3.678
ALG10	1.9031
ALG10B	1.6135
ALG11	2.7549
ALG12	2.1473
ALG13	4.126
ALG14	3.3964
ALG1L	3.7528
ALG2	4.1756
ALG3	4.8027
ALG5	6.7944
ALG6	2.7761
ALG8	5.076
ALG9	2.9635
ALKBH1	3.0925
ALKBH2	4.6882
ALKBH3	3.2311
ALKBH4	2.8738
ALKBH5	3.5692
ALKBH6	3.2373
ALKBH7	6.0016
ALKBH8	1.2631
ALMS1	1.0497
ALOX12P2	0.15069
ALOX15B	4.2055
ALOX5	3.3448
ALOX5AP	6.2358
ALPK1	2.3074
ALPK3	1.5753
ALPL	0.67815
ALS2	2.7225
ALS2CL	3.0321
ALYREF	6.0002
AMACR	3.3292
AMBP	1.8914
AMBRA1	1.5008
AMD1	5.4805
AMDHD2	2.5898
AMER1	0.18916
AMFR	4.5385
AMH	0.16363
AMICA1	2.1922
AMIGO1	1.0144
AMIGO2	6.2147
AMMECR1	1.3162
AMMECR1L	2.7485
AMN	3.4449
AMN1	3.2751
AMOT	1.433
AMOTL1	0.59465
AMOTL2	3.1764
AMPD2	3.1635
AMPD3	1.9524
AMPH	0.15069
AMT	1.8279
AMY2B	1.6277
AMZ2	5.9507
AMZ2P1	3.5236
ANAPC1	2.8778
ANAPC10	3.957
ANAPC11	8.5443
ANAPC13	5.3722
ANAPC15	5.6611
ANAPC16	7.3354
ANAPC2	2.7592
ANAPC4	3.5135
ANAPC5	6.1292
ANAPC7	4.7829
ANG	3.717
ANGEL1	2.2017
ANGEL2	3.8319
ANGPT1	1.47
ANGPT2	2.0531
ANGPTL1	0.34495
ANGPTL2	3.2157
ANGPTL4	4.4828
ANK1	0.014498
ANK2	0.33353
ANK3	2.3534
ANKAR	1.2017
ANKDD1A	0.79084
ANKEF1	1.3162
ANKFY1	1.7571
ANKH	3.1359
ANKHD1	2.9542
ANKHD1-EIF4EBP3	1.3562
ANKIB1	3.0108
ANKLE2	3.6565
ANKMY1	2.322
ANKMY2	2.8238
ANKRA2	3.6871
ANKRD10	5.0501
ANKRD10-IT1	0.79084
ANKRD11	2.8719
ANKRD12	1.5559
ANKRD13A	3.391
ANKRD13B	0.87979
ANKRD13C	2.8278
ANKRD13D	4.0841
ANKRD16	1.7005
ANKRD17	2.1859
ANKRD18EP	0.75713
ANKRD22	1.9524
ANKRD23	0.54605
ANKRD26	0.60418
ANKRD27	3.366
ANKRD28	3.1276
ANKRD29	1.0567
ANKRD32	0.71379
ANKRD33B	0.02871
ANKRD35	0.47518
ANKRD36	1.0215
ANKRD36B	1.0497
ANKRD36C	0.63235
ANKRD37	4.067
ANKRD39	4.7165
ANKRD40	3.3561
ANKRD42	1.2631
ANKRD44	1.7269
ANKRD46	4.0339
ANKRD49	4.3169
ANKRD50	1.0357
ANKRD52	1.0001
ANKRD54	2.6206
ANKRD6	2.546
ANKRD65	1.7093
ANKRD9	2.2388
ANKS1A	1.5559
ANKS1B	0.34495
ANKS3	1.3335
ANKS6	2.6938
ANKZF1	4.3827
ANLN	3.0925
ANO1	2.84
ANO10	3.5261
ANO6	3.0356
ANO7	1.322
ANO7P1	1.5657
ANO8	1.131
ANO9	2.3868
ANP32A	5.1623
ANP32B	5.6383
ANP32E	4.6105
ANPEP	2.757
ANTXR1	3.63
ANTXR2	3.8963
ANXA1	7.3445
ANXA11	6.5684
ANXA2	9.7459
ANXA2P2	4.5454
ANXA2R	3.4803
ANXA3	5.8982
ANXA4	6.2752
ANXA5	7.5329
ANXA6	4.1827
ANXA7	7.0134
ANXA8	0.68713
ANXA8L1	0.46478
ANXA9	1.5211
AOAH	1.7399
AOC1	0.42233
AOC3	1.6508
AOX1	0.38968
AP000254.8	1.2389
AP000275.65	2.0875
AP000347.2	0.55591
AP000347.4	0.22664
AP000580.1	2.4005
AP001062.7	0.35625
AP001258.4	0.95615
AP001372.2	2.4725
AP001469.9	0.77407
AP003068.23	2.8012
AP003068.9	0
AP003419.11	4.815
AP006222.2	1.0773
AP006621.5	2.0322
AP1AR	3.1652
AP1B1	3.5398
AP1G1	3.269
AP1G2	4.4944
AP1M1	3.0356
AP1M2	5.2544
AP1S1	6.8177
AP1S2	3.798
AP1S3	3.8217
AP2A1	3.844
AP2A2	3.3031
AP2B1	4.3205
AP2M1	6.3289
AP2S1	6.5806
AP3B1	2.7442
AP3B2	0.66911
AP3D1	3.2675
AP3M1	4.0365
AP3M2	3.1811
AP3S1	6.1181
AP3S2	4.6034
AP4B1	4.5741
AP4E1	0.98556
AP4M1	3.5681
AP4S1	2.8972
AP5B1	1.9672
AP5M1	3.4712
AP5S1	1.5261
AP5Z1	3.1796
APAF1	2.2265
APBA1	0.79915
APBA2	1.7138
APBA3	3.3548
APBB1	1.6323
APBB1IP	1.5008
APBB2	1.281
APBB3	2.1859
APC	0.66911
APCDD1	1.8238
APEH	6.9131
APEX1	6.9339
APEX2	2.2869
APH1A	7.6335
APH1B	3.1227
API5	4.4222
APIP	3.5059
APITD1	4.3118
APITD1-CORT	0.82383
APLF	0.88759
APLN	2.4699
APLNR	0.6961
APLP1	0.34495
APLP2	7.3856
APMAP	6.0841
APOA1	0.26316
APOA1BP	8.3056
APOBEC3A	1.4803
APOBEC3B	4.0721
APOBEC3C	2.9449
APOBEC3D	0.47518
APOBEC3F	2.4033
APOBEC3G	3.2311
APOBEC3H	0.82383
APOBR	0.73126
APOC1	9.0646
APOC1P1	0.53615
APOC2	1.8992
APOC4-APOC2	3.3895
APOD	1.2449
APOE	7.7652
APOL1	3.0618
APOL2	2.6599
APOL3	1.844
APOL4	2.3104
APOL6	1.6088
APOLD1	1.3277
APOM	1.907
APOO	3.2311
APOOL	1.4383
APOPT1	5.7548
APP	6.2405
APPBP2	2.8875
APPL1	2.9373
APPL2	2.9635
APRT	7.202
APTX	4.6484
AQP1	4.1293
AQP11	0.6961
AQP3	7.2916
AQP4	2.7203
AQP5	1.4647
AQP7	0.67815
AQP9	2.3046
AQR	2.5135
AR	0.042784
ARAF	3.7506
ARAP1	4.0117
ARAP1-AS1	3.3491
ARAP2	1.0287
ARAP3	1.0636
ARC	0.042784
ARCN1	4.9837
AREG	4.0339
AREL1	2.1044
ARF1	8.4176
ARF3	4.8972
ARF4	8.0167
ARF5	8.8398
ARF6	4.3889
ARFGAP1	3.928
ARFGAP2	4.2126
ARFGAP3	3.669
ARFGEF1	4.488
ARFGEF2	2.3074
ARFIP1	3.9393
ARFIP2	4.3169
ARFRP1	3.5398
ARG2	1.9374
ARGLU1	5.0947
ARHGAP1	3.1764
ARHGAP10	2.0251
ARHGAP11A	1.3449
ARHGAP11B	0.61363
ARHGAP12	3.3561
ARHGAP15	2.9049
ARHGAP17	2.7867
ARHGAP18	3.7323
ARHGAP19	1.1636
ARHGAP21	1.9336
ARHGAP22	1.131
ARHGAP23	0.93364
ARHGAP24	1.3449
ARHGAP25	1.5705
ARHGAP26	0.85608
ARHGAP27	3.0908
ARHGAP28	0.53615
ARHGAP29	3.3306
ARHGAP30	1.6554
ARHGAP31	0.90309
ARHGAP32	1.0497
ARHGAP33	0.66001
ARHGAP35	1.9108
ARHGAP39	0.97092
ARHGAP4	3.841
ARHGAP42	1.5994
ARHGAP44	0.71379
ARHGAP5	3.0286
ARHGAP5-AS1	1.17
ARHGAP6	0.45428
ARHGAP8	2.5777
ARHGAP9	2.6088
ARHGDIA	6.0287
ARHGDIB	6.935
ARHGDIG	0.40064
ARHGEF1	4.1285
ARHGEF10	1.3841
ARHGEF10L	2.6645
ARHGEF11	1.3335
ARHGEF12	2.958
ARHGEF15	0.50599
ARHGEF16	2.9165
ARHGEF17	2.1211
ARHGEF18	2.0427
ARHGEF19	2.6159
ARHGEF2	3.957
ARHGEF25	1.9374
ARHGEF26	1.4383
ARHGEF26-AS1	3.0321
ARHGEF28	0.16363
ARHGEF3	3.9308
ARHGEF34P	1.251
ARHGEF35	2.6346
ARHGEF37	0.26316
ARHGEF39	1.3046
ARHGEF4	0.097748
ARHGEF40	1.6916
ARHGEF5	2.516
ARHGEF6	1.7269
ARHGEF7	2.8837
ARHGEF9	1.7698
ARID1A	2.2571
ARID1B	1.7093
ARID2	1.1441
ARID3A	1.0841
ARID3B	0.90309
ARID4A	1.6369
ARID4B	2.4168
ARID5A	3.1144
ARID5B	1.6323
ARIH1	3.9251
ARIH2	5.2008
ARIH2OS	0.89539
ARL1	6.5552
ARL10	1.0357
ARL13B	1.373
ARL14EP	3.6792
ARL15	1.7399
ARL16	6.0917
ARL17A	1.1891
ARL17B	2.597
ARL2	6.1935
ARL2BP	4.7903
ARL3	3.8788
ARL4A	4.3067
ARL4C	3.7126
ARL4D	2.6871
ARL5A	5.1883
ARL5B	2.7506
ARL6	2.4673
ARL6IP1	7.1665
ARL6IP4	7.8708
ARL6IP5	7.2241
ARL6IP6	5.7071
ARL8A	4.5904
ARL8B	5.9418
ARMC1	5.0601
ARMC10	6.1979
ARMC2	1.2017
ARMC5	0.76563
ARMC6	3.257
ARMC7	2.9598
ARMC8	3.6218
ARMC9	4.3985
ARMCX1	2.0875
ARMCX2	1.7093
ARMCX3	3.1326
ARMCX4	1.0357
ARMCX5	2.1828
ARMCX6	5.2012
ARNT	2.9146
ARNT2	0.287
ARNTL	2.5608
ARNTL2	3.5945
ARPC1A	7.2814
ARPC1B	8.1171
ARPC2	8.2017
ARPC3	9.2441
ARPC4	8.0127
ARPC4-TTLL3	2.2898
ARPC5	8.4971
ARPC5L	5.3715
ARPP19	5.2265
ARRB1	3.3702
ARRB2	4.1077
ARRDC1	5.1023
ARRDC2	2.8074
ARRDC3	6.3382
ARRDC4	2.5485
ARSA	3.1326
ARSB	1.4223
ARSD	4.1538
ARSE	2.3562
ARSG	1.9222
ARSI	0.58506
ARSJ	0.29878
ARSK	1.5211
ARTN	1.2142
ARV1	5.0268
ARVCF	1.9964
AS3MT	2.3785
ASAH1	7.3201
ASAH2B	2.0356
ASAP1	2.3646
ASAP2	0.40064
ASAP3	2.2327
ASB1	3.4476
ASB13	4.2638
ASB16-AS1	1.5261
ASB2	0.20176
ASB6	2.3016
ASB7	1.6826
ASB8	2.17
ASB9	2.488
ASCC1	4.5951
ASCC2	3.352
ASCC3	2.0942
ASCL2	0.48554
ASF1A	3.9855
ASF1B	3.0514
ASGR1	1.8074
ASH1L	1.7269
ASH1L-AS1	2.0773
ASH2L	4.4666
ASIC1	0.16363
ASIC3	0.83196
ASL	6.3544
ASMTL	2.9928
ASMTL-AS1	0.25108
ASNA1	6.5048
ASNS	3.7677
ASNSD1	5.4725
ASPG	0.16363
ASPH	8.4224
ASPHD1	4.6129
ASPHD2	0.33353
ASPM	1.4647
ASPN	4.9279
ASPRV1	0.11117
ASPSCR1	4.0841
ASRGL1	2.9241
ASS1	7.6008
ASTE1	2.1891
ASTN2	0.57541
ASUN	4.0583
ASXL1	3.0304
ASXL2	1.8481
ATAD1	4.2578
ATAD2	2.7115
ATAD2B	1.4115
ATAD3A	3.1343
ATAD3B	3.26
ATAD3C	4.2342
ATAD5	0.61363
ATAT1	1.9184
ATE1	2.5185
ATF1	4.225
ATF2	4.0063
ATF3	3.4155
ATF4	7.1449
ATF5	3.7126
ATF6	3.0908
ATF6B	4.756
ATF7	3.9874
ATF7IP	1.66
ATF7IP2	1.2327
ATG10	2.6759
ATG12	5.14
ATG13	3.7071
ATG14	2.4436
ATG16L1	4.2847
ATG16L2	2.067
ATG2A	2.1954
ATG2B	0.79084
ATG3	5.4346
ATG4A	2.4673
ATG4B	5.187
ATG4C	3.3263
ATG4D	3.101
ATG5	5.4439
ATG7	4.3082
ATG9A	3.6393
ATG9B	1.3674
ATHL1	5.1085
ATIC	6.4074
ATL1	2.541
ATL2	6.6558
ATL3	4.6053
ATM	2.4277
ATMIN	3.7898
ATN1	3.4476
ATOH8	1.8481
ATOX1	6.3255
ATP10A	1.1111
ATP10B	0.056724
ATP10D	1.5059
ATP11A	3.7719
ATP11B	2.4931
ATP11C	1.8033
ATP13A1	2.9165
ATP13A2	2.8679
ATP13A3	3.4686
ATP13A4	0.77407
ATP1A1	6.5983
ATP1A2	0.070525
ATP1A3	0.097748
ATP1B1	6.3903
ATP1B2	0.12446
ATP1B3	6.1295
ATP2A1	0.042784
ATP2A2	4.8135
ATP2A3	1.0144
ATP2B1	1.1891
ATP2B4	3.1827
ATP2C1	4.963
ATP2C2	1.6554
ATP5A1	7.952
ATP5B	7.8329
ATP5C1	8.1644
ATP5D	5.9918
ATP5E	7.6258
ATP5EP2	1.281
ATP5F1	8.8211
ATP5G1	7.7078
ATP5G2	8.9052
ATP5G3	8.615
ATP5H	8.7964
ATP5I	9.2952
ATP5J	8.5753
ATP5J2	10.6577
ATP5J2-PTCD1	2.251
ATP5L	9.5256
ATP5O	9.1597
ATP5S	4.5097
ATP5SL	4.6674
ATP6AP1	5.111
ATP6AP1L	1.2266
ATP6AP2	6.2032
ATP6V0A1	2.4005
ATP6V0A2	3.5898
ATP6V0B	8.9851
ATP6V0C	6.0206
ATP6V0D1	5.571
ATP6V0E1	8.6015
ATP6V0E2	4.3541
ATP6V1A	3.846
ATP6V1B1	0.042784
ATP6V1B2	4.5305
ATP6V1C1	5.3274
ATP6V1C2	3.9891
ATP6V1D	5.9413
ATP6V1E1	6.938
ATP6V1E2	3.0444
ATP6V1F	8.8137
ATP6V1G1	7.4718
ATP6V1G2	0.44372
ATP6V1G2-DDX39B	0.29878
ATP6V1H	5.0819
ATP7A	0.64165
ATP7B	0.36748
ATP8A1	1.9819
ATP8B1	2.6088
ATP8B2	1.0287
ATP8B3	0.84809
ATP8B4	1.5361
ATP9A	2.6017
ATP9B	4.2126
ATPAF1	4.4443
ATPAF2	3.2048
ATPIF1	8.1238
ATR	2.1538
ATRAID	9.1157
ATRIP	1.66
ATRN	1.7093
ATRNL1	0.02871
ATRX	1.3786
ATXN1	1.66
ATXN10	6.062
ATXN1L	1.281
ATXN2	2.6983
ATXN2L	3.8043
ATXN3	2.7698
ATXN7	1.585
ATXN7L1	0.22664
ATXN7L2	0.67815
ATXN7L3	3.1906
ATXN7L3B	2.8135
AUH	3.5398
AUNIP	1.3104
AUP1	7.4804
AURKA	3.6323
AURKAIP1	7.0129
AURKB	3.729
AURKC	0.59465
AUTS2	0.84002
AVEN	3.5072
AVIL	0.96354
AVL9	3.4816
AVPI1	2.6508
AXIN1	2.551
AXIN2	1.1375
AXL	2.7442
AZGP1	0.62302
AZI2	5.3452
AZIN1	7.1002
B2M	12.6522
B3GALNT1	2.2419
B3GALNT2	3.1077
B3GALT4	2.7268
B3GALT6	2.3278
B3GAT1	2.3016
B3GAT3	3.5521
B3GNT2	4.3519
B3GNT3	3.8105
B3GNT4	1.907
B3GNT5	3.116
B3GNT7	3.9012
B3GNT8	2.8758
B3GNT9	1.5261
B3GNTL1	1.864
B4GALNT1	0.47518
B4GALNT3	1.7138
B4GALNT4	0.042784
B4GALT1	4.509
B4GALT2	4.8223
B4GALT3	5.5705
B4GALT4	3.7709
B4GALT5	3.8777
B4GALT6	0.18916
B4GALT7	3.853
B9D1	3.5534
B9D2	2.7592
BAALC	0.9487
BABAM1	6.455
BACE1	1.4595
BACE2	2.4931
BACH1	3.3162
BAD	5.9565
BAG1	6.3194
BAG2	3.1522
BAG3	4.1424
BAG4	4.0816
BAG5	2.84
BAG6	5.4937
BAHD1	2.1473
BAIAP2	4.0934
BAIAP2-AS1	1.7093
BAIAP2L1	4.047
BAIAP2L2	0.65087
BAIAP3	1.1506
BAK1	3.8022
BAMBI	0.75713
BANF1	7.8395
BANK1	1.2327
BANP	2.3923
BAP1	3.8268
BARD1	2.272
BARX2	2.4463
