Gene	Sample1
ADRA2A	0.6415
ADRA2C	1.9928
ADRB2	1.6871
ADRBK1	6.0611
ADRBK2	2.0055
ADRM1	8.172
ADSL	6.6107
ADSS	5.5429
ADSSL1	2.0583
ADTRP	0.6135
AEBP1	0.2141
AEBP2	3.8817
AEN	4.6639
AES	8.0452
AF001548.5	0.4623
AF127577.10	0
AF131215.2	1.2767
AF131215.9	0.7179
AFAP1	5.0819
AFAP1L1	4.9588
AFAP1L2	0.2016
AFF1	3.4436
AFF3	0.6599
AFF4	5.2063
AFG3L1P	4.328
AFG3L2	4.9021
AFMID	5.5622
AFTPH	3.3604
AGA	5.121
AGAP1	4.1449
AGAP2	1.4957
AGAP2-AS1	3.2424
AGAP3	5.5049
AGAP4	3.1309
AGAP5	1.9561
AGAP6	3.3576
AGAP9	3.4343
AGBL2	0.6415
AGBL3	0.6415
AGBL5	4.3667
AGER	2.2234
AGFG1	5.7629
AGFG2	3.2928
AGGF1	3.3103
AGK	3.904
AGL	2.9486
AGMAT	0.111
AGO1	3.6017
AGO2	3.8032
AGO3	4.2585
AGO4	2.4594
AGPAT1	6.7458
AGPAT2	5.588
AGPAT3	5.3374
AGPAT4	3.0391
AGPAT5	4.5777
AGPAT6	6.9044
AGPAT9	2.9958
AGPS	6.1558
AGR2	0.4647
AGR3	0
AGRN	7.1479
AGT	0.275
AGTPBP1	2.3785
AGTR1	0.4114
AGTRAP	4.2547
AHCTF1	3.8217
AHCY	7.1723
AHCYL1	6.6375
AHCYL2	2.5777
AHDC1	4.1691
AHI1	3.5173
AHNAK	8.0648
AHNAK2	5.0951
AHR	5.8829
AHSA1	7.6164
AHSA2	5.4918
AIDA	6.0034
AIF1	0
AIF1L	0.696
AIFM1	5.3366
AIFM2	0.7225
AIFM3	0.0976
AIG1	6.5702
AIM1	3.3582
AIM1L	0.2124
AIM2	2.7049
AIMP1	5.9253
AIMP2	6.3507
AIP	6.4998
AJUBA	5.7071
AK1	6.1071
AK2	8.1749
AK3	4.6651
AK4	5.9193
AK4P1	1.0409
AK5	4.7692
AK7	0.0841
AK8	0.0286
AK9	1.1827
AKAP1	3.3813
AKAP10	3.5361
AKAP11	2.7071
AKAP12	4.1043
AKAP13	5.106
AKAP17A	3.2987
AKAP2	4.6048
AKAP6	0.9411
AKAP7	1.2327
AKAP8	4.4568
AKAP8L	5.4131
AKAP9	4.0365
AKIP1	5.9047
AKIRIN1	5.2246
AKIRIN2	4.9823
AKNA	2.7824
AKR1A1	6.8971
AKR1B1	6.7723
AKR1B10	0.9928
AKR1C1	2.1922
AKR1C2	1.269
AKR1C3	2.4931
AKR1E2	0
AKR7A2	5.3487
AKR7A3	0.2141
AKT1	7.4923
AKT1S1	6.0011
AKT2	5.9258
AKT3	3.4816
AKTIP	3.8176
AL109927.1	0
AL162151.3	0
AL450992.2	0
AL589743.1	5.5295
AL928768.3	0
ALAD	4.5103
ALAS1	4.9676
ALB	0.0286
ALCAM	6.8421
ALDH16A1	4.3854
ALDH18A1	5.8785
ALDH1A1	1.0215
ALDH1A2	0.2016
ALDH1A3	0.8074
ALDH1B1	4.4256
ALDH1L1	0.3785
ALDH1L2	4.2219
ALDH2	0.3896
ALDH3A1	0.4436
ALDH3A2	4.2016
ALDH3B1	2.9964
ALDH3B2	0
ALDH4A1	3.5008
ALDH5A1	0.7824
ALDH6A1	2.441
ALDH7A1	6.7302
ALDH9A1	4.6282
ALDOA	10.7664
ALDOB	0.0144
ALDOC	0.6135
ALG1	4.9887
ALG10	1.7991
ALG10B	1.6041
ALG11	3.3147
ALG12	4.0721
ALG13	4.8733
ALG14	3.5059
ALG1L	0.3103
ALG2	4.3625
ALG3	5.1965
ALG5	4.6467
ALG6	3.696
ALG8	6.1863
ALG9	5.0938
ALKBH1	3.0993
ALKBH2	5.5665
ALKBH3	3.98
ALKBH4	2.8718
ALKBH5	5.7236
ALKBH6	4.225
ALKBH7	5.0909
ALKBH8	3.5361
ALMS1	3.4594
ALOX12P2	0.1822
ALOX15B	0.0144
ALOX5	0
ALOX5AP	0.3896
ALPK1	2.2869
ALPK3	1.1763
ALPL	0.3785
ALS2	5.0179
ALS2CL	0.6781
ALYREF	7.6433
AMACR	4.278
AMBP	0.2016
AMBRA1	3.3576
AMD1	6.8
AMDHD2	3.8053
AMER1	1.433
AMFR	4.7824
AMH	3.0583
AMICA1	0
AMIGO1	0.3785
AMIGO2	5.121
AMMECR1	3.6381
AMMECR1L	4.2342
AMN	0.2141
AMN1	1.8319
AMOT	3.7071
AMOTL1	4.0909
AMOTL2	6.2891
AMPD2	6.4048
AMPD3	1.0072
AMPH	6.0555
AMT	1.3045
AMY2B	0.251
AMZ2	5.9832
AMZ2P1	2.4024
ANAPC1	4.4283
ANAPC10	4.0054
ANAPC11	6.9443
ANAPC13	5.9381
ANAPC15	6.7206
ANAPC16	5.2675
ANAPC2	4.5916
ANAPC4	4.1755
ANAPC5	6.7814
ANAPC7	6.0257
ANG	3.406
ANGEL1	3.0161
ANGEL2	3.3349
ANGPT1	4.3695
ANGPT2	0.0841
ANGPTL1	0.0144
ANGPTL2	2.6369
ANGPTL4	3.8972
ANK1	1.4005
ANK2	0.7991
ANK3	0.4436
ANKAR	0.9486
ANKDD1A	2.1538
ANKEF1	1.8679
ANKFY1	4.266
ANKH	3.4738
ANKHD1	5.9946
ANKHD1-EIF4EBP3	2.9355
ANKIB1	5.5635
ANKLE2	5.4617
ANKMY1	3.2869
ANKMY2	5.436
ANKRA2	2.4594
ANKRD10	4.9561
ANKRD10-IT1	3.2094
ANKRD11	6.0275
ANKRD12	3.3031
ANKRD13A	5.742
ANKRD13B	1.9069
ANKRD13C	4.5632
ANKRD13D	4.8207
ANKRD16	1.1506
ANKRD17	4.8851
ANKRD18EP	1.8131
ANKRD22	0.0144
ANKRD23	1.3277
ANKRD26	3.3161
ANKRD27	3.8914
ANKRD28	5.3882
ANKRD29	1.3448
ANKRD32	2.2469
ANKRD33B	2.2016
ANKRD35	0.2388
ANKRD36	2.9373
ANKRD36B	3.079
ANKRD36C	2.844
ANKRD37	4.1595
ANKRD39	4.1293
ANKRD40	4.2472
ANKRD42	3.0875
ANKRD44	1.3103
ANKRD46	2.7677
ANKRD49	3.1506
ANKRD50	2.844
ANKRD52	4.9303
ANKRD54	4.4893
ANKRD6	0.2141
ANKRD65	0.0841
ANKRD9	3.1506
ANKS1A	2.9279
ANKS1B	0.433
ANKS3	3.6679
ANKS6	3.2403
ANKZF1	5.3799
ANLN	7.211
ANO1	0.4957
ANO10	5.3298
ANO6	4.6299
ANO7	1.269
ANO7P1	0
ANO8	3.8992
ANO9	0.0286
ANP32A	8.6657
ANP32B	7.2877
ANP32E	6.6785
ANPEP	7.7819
ANTXR1	4.7866
ANTXR2	3.8329
ANXA1	9.4202
ANXA11	5.9451
ANXA2	11.5011
ANXA2P2	1.2592
ANXA2R	3.5033
ANXA3	0.3103
ANXA4	5.7981
ANXA5	9.9581
ANXA6	9.1754
ANXA7	6.4391
ANXA8	1.926
ANXA8L1	2.1635
ANXA9	0.3219
AOAH	0.3561
AOC1	0.0841
AOC3	0.3674
AOX1	5.9006
AP000254.8	0.0803
AP000275.65	3.5563
AP000347.2	2.1656
AP000347.4	0.6848
AP000580.1	1.008
AP001062.7	0.8862
AP001258.4	1.4068
AP001372.2	1.4902
AP001469.9	1.2605
AP003068.23	1.2374
AP003068.9	0.6377
AP003419.11	0
AP006222.2	1.4752
AP006621.5	2.7987
AP1AR	3.6206
AP1B1	5.497
AP1G1	5.0862
AP1G2	5.7856
AP1M1	6.0898
AP1M2	0.3448
AP1S1	6.5094
AP1S2	4.7409
AP1S3	1.585
AP2A1	6.4995
AP2A2	5.3118
AP2B1	6.4738
AP2M1	8.9155
AP2S1	8.8424
AP3B1	5.0435
AP3B2	0.3674
AP3D1	6.9041
AP3M1	4.3298
AP3M2	2.8679
AP3S1	5.591
AP3S2	4.8659
AP4B1	5.1823
AP4E1	2.9635
AP4M1	3.3277
AP4S1	2.488
AP5B1	3.6064
AP5M1	5.0272
AP5S1	4.6259
AP5Z1	5.1855
APAF1	3.7257
APBA1	0.4542
APBA2	2.5211
APBA3	3.3491
APBB1	3.7344
APBB1IP	0.0566
APBB2	3.6848
APBB3	4.3132
APC	3.4686
APCDD1	4.568
APEH	6.7958
APEX1	8.5431
APEX2	3.111
APH1A	6.5854
APH1B	4.565
API5	5.2502
APIP	5.2016
APITD1	4.7574
APITD1-CORT	0.5394
APLF	0.6323
APLN	2.3277
APLNR	0.0286
APLP1	5.4043
APLP2	8.282
APMAP	7.555
APOA1	0.3334
APOA1BP	6.4992
APOBEC3A	0
APOBEC3B	6.0268
APOBEC3C	4.5198
APOBEC3D	0.111
APOBEC3F	2.5336
APOBEC3G	4.1731
APOBEC3H	0
APOBR	0.3448
APOC1	1.3505
APOC1P1	0
APOC2	0
APOC4-APOC2	0
APOD	0.0976
APOE	3.6599
APOL1	2.9184
APOL2	5.2441
APOL3	3.0233
APOL4	0.7991
APOL6	2.7485
APOLD1	3.0144
APOM	1.2079
APOO	3.706
APOOL	2.5311
APOPT1	4.8754
APP	9.9292
APPBP2	4.1359
APPL1	3.98
APPL2	4.5705
APRT	6.1677
APTX	4.6588
AQP1	1.844
AQP11	1.0215
AQP3	1.0976
AQP4	0
AQP5	0
AQP7	0
AQP9	0
AQR	4.266
AR	1.5311
ARAF	4.0409
ARAP1	5.4453
ARAP1-AS1	0
ARAP2	0.0286
ARAP3	2.7782
ARC	2.8777
ARCN1	7.622
AREG	0.4114
AREL1	4.5515
ARF1	8.2619
ARF3	6.6076
ARF4	8.9824
ARF5	6.3959
ARF6	5.7455
ARFGAP1	7.5348
ARFGAP2	5.4812
ARFGAP3	5.7952
ARFGEF1	4.5385
ARFGEF2	5.1695
ARFIP1	3.8022
ARFIP2	5.5283
ARFRP1	6.0525
ARG2	2.5484
ARGLU1	5.6862
ARHGAP1	5.1522
ARHGAP10	3.4828
ARHGAP11A	6.9003
ARHGAP11B	3.251
ARHGAP12	3.5546
ARHGAP15	0.0286
ARHGAP17	5.3295
ARHGAP18	4.4522
ARHGAP19	2.7991
ARHGAP21	5.2407
ARHGAP22	5.4598
ARHGAP23	4.225
ARHGAP24	4.3971
ARHGAP25	0.0426
ARHGAP26	2.3103
ARHGAP27	2.2016
ARHGAP28	2.8197
ARHGAP29	4.3183
ARHGAP30	0.2869
ARHGAP31	3.4249
ARHGAP32	2.3618
ARHGAP33	3.6713
ARHGAP35	5.157
ARHGAP39	1.9523
ARHGAP4	0.6323
ARHGAP42	2.1953
ARHGAP44	0.0286
ARHGAP5	4.4296
ARHGAP5-AS1	1.9895
ARHGAP6	1.144
ARHGAP8	0.1243
ARHGAP9	0.2869
ARHGDIA	8.7828
ARHGDIB	4.6064
ARHGDIG	0.0704
ARHGEF1	5.9453
ARHGEF10	4.3009
ARHGEF10L	2.2048
ARHGEF11	3.2464
ARHGEF12	5.1106
ARHGEF15	0
ARHGEF16	0.757
ARHGEF17	5.6862
ARHGEF18	4.4336
ARHGEF19	5.0879
ARHGEF2	5.7669
ARHGEF25	3.4502
ARHGEF26	1.7004
ARHGEF26-AS1	0.0193
ARHGEF28	0.275
ARHGEF3	1.7824
ARHGEF34P	2.3362
ARHGEF35	0
ARHGEF37	0.2265
ARHGEF39	2.1985
ARHGEF4	0.0286
ARHGEF40	5.5638
ARHGEF5	0.0286
ARHGEF6	2.7845
ARHGEF7	3.9174
ARHGEF9	3.0036
ARID1A	5.9481
ARID1B	4.7361
ARID2	2.6915
ARID3A	3.6882
ARID3B	1.281
ARID4A	3.0461
ARID4B	3.3547
ARID5A	3.7268
ARID5B	4.1449
ARIH1	5.0067
ARIH2	6.0166
ARIH2OS	1.0238
ARL1	5.8133
ARL10	2.6736
ARL13B	2.9467
ARL14EP	3.3813
ARL15	3.2095
ARL16	6.1572
ARL17A	2.9505
ARL17B	2.5969
ARL2	6.8907
ARL2BP	4.144
ARL3	3.9458
ARL4A	5.5738
ARL4C	5.4558
ARL4D	3.7698
ARL5A	3.847
ARL5B	3.1587
ARL6	2.0566
ARL6IP1	7.5832
ARL6IP4	7.8412
ARL6IP5	6.5396
ARL6IP6	5.1867
ARL8A	3.7192
ARL8B	5.332
ARMC1	5.121
ARMC10	3.5033
ARMC2	1.6915
ARMC5	3.844
ARMC6	5.3441
ARMC7	2.926
ARMC8	4.2032
ARMC9	3.9155
ARMCX1	4.441
ARMCX2	0.6135
ARMCX3	4.6685
ARMCX4	3.3978
ARMCX5	3.0391
ARMCX6	5.7732
ARNT	4.0695
ARNT2	3.6554
ARNTL	3.2001
ARNTL2	3.121
ARPC1A	7.0714
ARPC1B	7.6805
ARPC2	9.2124
ARPC3	8.2234
ARPC4	7.7791
ARPC4-TTLL3	2.5898
ARPC5	7.4639
ARPC5L	5.7442
ARPP19	5.8807
ARRB1	3.6542
ARRB2	5.2188
ARRDC1	3.2957
ARRDC2	3.1667
ARRDC3	4.2227
ARRDC4	0.8953
ARSA	3.9644
ARSB	2.7613
ARSD	2.3363
ARSE	0.0941
ARSG	1.3391
ARSI	0.0976
ARSJ	3.3089
ARSK	2.541
ARTN	3.111
ARV1	3.7623
ARVCF	1.7866
AS3MT	0.111
ASAH1	5.7711
ASAH2B	2.8176
ASAP1	6.2681
ASAP2	3.0755
ASAP3	5.3961
ASB1	5.4558
ASB13	1.9635
ASB16-AS1	2.9092
ASB2	0
ASB6	4.1707
ASB7	3.0444
ASB8	3.3234
ASB9	0.4957
ASCC1	4.5838
ASCC2	5.691
ASCC3	4.3477
ASCL2	0
ASF1A	4.3526
ASF1B	5.3302
ASGR1	1.5993
ASH1L	4.1408
ASH1L-AS1	1.6212
ASH2L	4.7876
ASIC1	1.3161
ASIC3	1.0072
ASL	6.0596
ASMTL	2.251
ASMTL-AS1	2.8383
ASNA1	6.4966
ASNS	4.7618
ASNSD1	5.3187
ASPG	0
ASPH	8.2644
ASPHD1	3.5298
ASPHD2	1.7655
ASPM	4.6673
ASPN	0.0976
ASPRV1	0.0704
ASPSCR1	5.013
ASRGL1	3.0738
ASS1	7.0999
ASTE1	2.3103
ASTN2	2.0976
ASUN	4.9208
ASXL1	6.1837
ASXL2	2.8639
ATAD1	3.7015
ATAD2	5.2016
ATAD2B	2.0108
ATAD3A	6.439
ATAD3B	4.8987
ATAD3C	0.2987
ATAD5	1.406
ATAT1	3.5826
ATE1	2.8934
ATF1	3.6656
ATF2	4.8753
ATF3	5.2683
ATF4	8.6623
ATF5	6.195
ATF6	5.4343
ATF6B	5.1027
ATF7	3.9828
ATF7IP	3.9449
ATF7IP2	0.0566
ATG10	2.7268
ATG12	4.8227
ATG13	4.7334
ATG14	2.9873
ATG16L1	4.5765
ATG16L2	2.9928
ATG2A	3.9754
ATG2B	3.1795
ATG3	5.7279
ATG4A	3.1795
ATG4B	6.2754
ATG4C	3.2219
ATG4D	3.7549
ATG5	4.6949
ATG7	4.7409
ATG9A	5.9001
ATG9B	0.516
ATHL1	3.673
ATIC	7.2254
ATL1	0.6323
ATL2	4.5753
ATL3	6.581
ATM	5.0904
ATMIN	3.8718
ATN1	5.8748
ATOH8	4.7602
ATOX1	7.5533
ATP10A	2.7334
ATP10B	0
ATP10D	3.1603
ATP11A	2.757
ATP11B	4.2898
ATP11C	4.2426
ATP13A1	5.3903
ATP13A2	3.4249
ATP13A3	4.8861
ATP13A4	0.0841
ATP1A1	8.4536
ATP1A2	0
ATP1A3	1.511
ATP1B1	4.7661
ATP1B2	0.2016
ATP1B3	7.1243
ATP2A1	0.9107
ATP2A2	6.8292
ATP2A3	0.1506
ATP2B1	3.7126
ATP2B4	4.4256
ATP2C1	5.8158
ATP2C2	0.6135
ATP5A1	8.8096
ATP5B	9.7686
ATP5C1	8.1226
ATP5D	6.0715
ATP5E	7.9133
ATP5EP2	0
ATP5F1	8.4223
ATP5G1	7.7229
ATP5G2	8.5879
ATP5G3	8.716
ATP5H	8.3037
ATP5I	7.9355
ATP5J	7.5274
ATP5J2	8.6782
ATP5J2-PTCD1	0.9305
ATP5L	7.9595
ATP5O	7.857
ATP5S	3.7234
ATP5SL	5.5018
ATP6AP1	6.7832
ATP6AP1L	1.0704
ATP6AP2	5.7975
ATP6V0A1	4.0339
ATP6V0A2	3.0925
ATP6V0B	7.9875
ATP6V0C	7.1991
ATP6V0D1	6.0045
ATP6V0E1	8.0763
ATP6V0E2	2.6668
ATP6V1A	3.757
ATP6V1B1	1.0566
ATP6V1B2	5.6482
ATP6V1C1	4.2403
ATP6V1C2	0.6229
ATP6V1D	6.4063
ATP6V1E1	7.0009
ATP6V1E2	1.8639
ATP6V1F	7.3066
ATP6V1G1	5.1006
ATP6V1G2	1.4383
ATP6V1G2-DDX39B	4.6351
ATP6V1H	4.6177
ATP7A	2.0531
ATP7B	0.6781
ATP8A1	0.1243
ATP8B1	3.6369
ATP8B2	5.033
ATP8B3	2.8777
ATP8B4	0.546
ATP9A	3.0461
ATP9B	2.9011
ATPAF1	5.1477
ATPAF2	3.0976
ATPIF1	7.4078
ATR	3.2494
ATRAID	6.5735
ATRIP	3.0479
ATRN	4.2016
ATRNL1	0.2265
ATRX	4.669
ATXN1	4.0268
ATXN10	6.2443
ATXN1L	3.8349
ATXN2	5.0618
ATXN2L	6.6106
ATXN3	5.0798
ATXN7	3.5717
ATXN7L1	2
ATXN7L2	3.1227
ATXN7L3	4.8565
ATXN7L3B	3.6971
AUH	2.7677
AUNIP	2.6135
AUP1	7.1798
AURKA	7.5199
AURKAIP1	7.5126
AURKB	6.0496
AURKC	0.6781
AUTS2	3.6147
AVEN	4.4854
AVIL	2.3646
AVL9	4.2965
AVPI1	2.856
AXIN1	3.7751
AXIN2	1.1827
AXL	7.1285
AZGP1	0.251
AZI2	6.219
AZIN1	5.7584
B2M	10.9617
B3GALNT1	0.7137
B3GALNT2	3.254
B3GALT4	0.2388
B3GALT6	4.6415
B3GAT1	0
B3GAT3	5.4979
B3GNT2	2.7613
B3GNT3	0.0144
B3GNT4	0.7398
B3GNT5	0.9411
B3GNT7	0.0144
B3GNT8	0.0144
B3GNT9	4.3674
B3GNTL1	3.5311
B4GALNT1	4.7944
B4GALNT3	0.0976
B4GALNT4	3.6053
B4GALT1	5.7732
B4GALT2	6.5013
B4GALT3	4.2861
B4GALT4	3.9155
B4GALT5	6.2348
B4GALT6	1.4489
B4GALT7	5.5423
B9D1	3.6392
B9D2	3.1243
BAALC	0.669
BABAM1	7.0979
BACE1	5.6554
BACE2	6.3689
BACH1	4.0126
BAD	6.1449
BAG1	4.8354
BAG2	3.2645
BAG3	5.3764
BAG4	2.9542
BAG5	3.842
BAG6	7.3788
BAHD1	3.717
BAIAP2	5.8334
BAIAP2-AS1	3.0995
BAIAP2L1	1.6554
BAIAP2L2	0.189
BAIAP3	0.3219
BAK1	4.8977
BAMBI	3.3533
BANF1	9.2176
BANK1	0.0144
BANP	3.7148
BAP1	5.7955
BARD1	3.2464
BARX2	0.0566
BASP1	7.6029
BATF	0
BATF2	0.3334
BATF3	3.4777
BAX	7.7582
BAZ1A	4.9402
BAZ1B	6.2845
BAZ2A	4.4469
BAZ2B	4.2234
BBC3	1.6182
BBIP1	4.5826
BBOX1	0
BBS1	3.5173
BBS10	2.6182
BBS12	0.903
BBS2	4.0224
BBS4	3.5632
BBS5	2.5484
BBS7	4.4912
