Drug	Pred_performance_MutDeepDR	Pred_performance_ExpDeepDR	Pred_performance_FullDeepDR
17-AAG	0.417320201	0.37406502	0.397845672
VISMODEGIB	0.55708448	0.591872493	0.5279786
CAMPTOTHECIN	0.671630828	0.521690228	0.345690224
METHOTREXATE	0.327839211	0.558593435	0.569501506
ABT-263	0.359093807	0.607596855	0.380396872
AZD7762	0.573020555	0.49966667	0.45714709
CEP-701	0.537241929	0.463541932	0.271190759
AMG-706	0.167051856	0.261568648	-0.103613838
ELESCLOMOL	0.357749676	0.30206969	0.490024758
AFATINIB	0.049085694	-0.040027388	-0.062283442
BX-795	0.512199408	0.527734504	0.291631165
NUTLIN-3A	0.324613555	0.320039946	0.311193933
PD-173074	0.464619626	0.489636354	0.108139476
RO-3306	0.367936375	0.308761169	0.145913514
KU-55933	0.603772072	0.572579732	0.434637343
PLX4720	0.306280891	0.268283578	-0.001704914
AXITINIB	0.463981968	0.501305104	0.303098154
GW-441756	0.096164445	0.084137989	0.012504633
VX-702	0.526653055	0.693384263	0.554072462
JNK-INHIBITOR-VIII	0.340729344	0.441996459	0.353974291
CYTARABINE	0.418431748	0.296210421	0.172435642
GEFITINIB	0.366159706	0.280106497	0.03329745
NU-7441	0.581465295	0.546001211	0.199883949
NVP-BEZ235	0.57077107	0.473084527	0.221754002
GDC0941	0.448358765	0.431011837	0.279999637
AZD8055	0.449069764	0.554819799	0.418151809
PD-0325901	0.292168751	-0.077127607	0.406474343
AICAR	0.304955725	0.28954518	0.223601669
ATRA	0.374524673	0.413078001	0.343195194
RDEA119	0.271382303	0.141021475	0.183918481
CI-1040	0.302038395	0.199435519	0.219381433
BIRB-0796	0.192235471	0.034139466	0.135267638
TEMSIROLIMUS	0.429234479	0.372651538	0.398537177
SL-0101-1	0.539652518	0.445762583	0.34569519
SB590885	0.361851725	0.317177451	0.471526164
MK-2206	0.418705601	0.376079482	0.284009551
PD-0332991	0.417671934	0.22181021	0.09054347
AZD6244	0.104150422	0.360031444	0.279171002
FMK	0.551302159	0.715437858	0.528023305
NILOTINIB	0.429476894	0.531445795	0.47887624
ZM-447439	0.595272881	0.459219022	0.293546603
YK-4-279	0.492319771	0.463961373	-0.053711824
NNN	0.405753436	0.345039504	0.001702327
SB-216763	0.368336576	0.53456021	0.169360146
MLN4924	0.502778304	0.596751002	0.401932571
QL-VIII-58	0.392893358	0.247981888	0.138069683
XMD8-92	0.414410585	0.622522823	0.321132378
HG-5-113-01	0.587044332	0.454900292	0.302700392
XMD11-85H	0.527531569	0.687704771	0.493834195
ZG-10	0.405564178	0.408474594	0.027972506
HG-5-88-01	0.379084718	0.437857057	0.361763313
QL-XII-61	0.493162579	0.557145334	0.395061903
PHA-665752	0.719369808	0.674809378	0.501495199
NVP-TAE684	0.624319787	0.489124426	0.273747883
CRIZOTINIB	0.684829596	0.747988598	0.591828691
IMATINIB	0.705981077	0.70538092	0.579583645
AZD-0530	0.745372955	0.50234839	0.333423063
AZ628	0.622951505	0.57397765	0.438964757
PARTHENOLIDE	0.620865516	0.681936234	0.436567327
KIN001-135	0.597687171	0.697802885	0.485068943
SORAFENIB	0.692271304	0.596691712	0.374108252
BORTEZOMIB	0.780372067	0.502806797	0.448323144
GSK269962A	0.712555756	0.746991591	0.586519702
MG-132	0.771151057	0.511760255	0.311074416
PACLITAXEL	0.773968139	0.48358433	0.385513225
A-770041	0.748870411	0.466746777	0.395755554
BMS-509744	0.694193209	0.618690723	0.416434462
PYRIMETHAMINE	0.541022574	0.564345775	0.372757415
GW843682X	0.801343621	0.514317323	0.419561126
MS-275	0.703735582	0.50696874	0.287548304
TGX221	0.47189326	0.508455366	0.175907816
SUNITINIB	0.716442721	0.582376283	0.492148342
Z-LLNLE-CHO	0.745574196	0.55551815	0.449025845
CGP-60474	0.785860797	0.584864677	0.485743156
CGP-082996	0.77162016	0.719176281	0.483400173
WZ-1-84	0.63307423	0.512729099	0.260876185
BMS-536924	0.653477325	0.445675661	0.220990618
CMK	0.728120078	0.624534603	0.544806281
A-443654	0.808182202	0.56471411	0.419029481
S-TRITYL-L-CYSTEINE	0.762569372	0.570077202	0.398164704
BI-2536	0.802099363	0.513690573	0.430537007
GNF-2	0.693658521	0.714786512	0.548626708
WH-4-023	0.585264452	0.471563844	0.320800815
SALUBRINAN	0.629776671	0.684338951	0.479939235
DASATINIB	0.643696932	0.402514582	0.2841958
XMD8-85	0.686603665	0.692100437	0.42709636
ROSCOVITINE	0.522074959	0.565282068	0.318251792
LAPATINIB	0.697862271	0.421423642	0.192657934
CYCLOPAMINE	0.372642724	0.549324766	0.285444463
VX-680	0.669233763	0.577559742	0.410530804
JW-7-52-1	0.798901147	0.523542455	0.401664288
ERLOTINIB	0.721177193	0.453910516	0.30440936
RAPAMYCIN	0.764556503	0.503092013	0.451740475
